### DCP repacking started on Mon Sep 26 16:20:06 2016 ###
### PID: 12633 ###
### hostname: oberon ###
file = 
# DCP 1 (empty.bsip) | Cost = 2769233.5277157836 | wRMS = 24.0192 | MAE = 9.3991 | MAPE = 136.7910 | RMS = 25.3062 | Time = 0.0 |
| Id|           Name       |       yref   |      ycalc   |       dy     |
| 1875 |   bdexrel_pcl2-cl-07 |     5.38945293 |   -13.68752521 |   -19.07697814 |
| 1876 |     bdexrel_pf4-f-01 |    69.31831616 |   130.73078671 |    61.41247055 |
| 1877 |     bdexrel_pf4-f-02 |    26.45829674 |    61.50463475 |    35.04633801 |
| 1878 |     bdexrel_pf4-f-03 |     6.57739048 |    21.40340613 |    14.82601565 |
| 1879 |     bdexrel_pf4-f-05 |     1.09692044 |    -9.41450952 |   -10.51142996 |
| 1880 |     bdexrel_pf4-f-06 |     6.53661868 |   -11.20931148 |   -17.74593016 |
| 1881 |     bdexrel_pf4-f-07 |    14.31496378 |    -8.26646149 |   -22.58142527 |
| 1882 |     bdexrel_ph2-h-01 |    37.12509302 |    53.16532506 |    16.04023204 |
| 1883 |     bdexrel_ph2-h-02 |    14.07743199 |    22.95469049 |     8.87725850 |
| 1884 |     bdexrel_ph2-h-03 |     3.20625524 |     6.75121626 |     3.54496102 |
| 1885 |     bdexrel_ph2-h-05 |     1.54732540 |    -0.45521231 |    -2.00253771 |
| 1886 |     bdexrel_ph2-h-06 |     5.95788866 |     3.18628538 |    -2.77160328 |
| 1887 |     bdexrel_ph2-h-07 |    12.00275139 |     9.39628602 |    -2.60646537 |
| 1888 |   bdexrel_ph2-nh2-01 |    41.60634899 |    73.98855664 |    32.38220765 |
| 1889 |   bdexrel_ph2-nh2-02 |    16.21581985 |    34.11256250 |    17.89674265 |
| 1890 |   bdexrel_ph2-nh2-03 |     4.00259802 |    11.32728137 |     7.32468335 |
| 1891 |   bdexrel_ph2-nh2-05 |     1.04362606 |    -3.76787936 |    -4.81150542 |
| 1892 |   bdexrel_ph2-nh2-06 |     5.10211886 |    -2.66560124 |    -7.76772010 |
| 1893 |   bdexrel_ph2-nh2-07 |    10.85971654 |     1.45849955 |    -9.40121699 |
| 1894 |    bdexrel_ph2-sh-01 |    24.95119972 |    63.19258503 |    38.24138531 |
| 1895 |    bdexrel_ph2-sh-02 |    10.06501721 |    31.71724904 |    21.65223183 |
| 1896 |    bdexrel_ph2-sh-03 |     2.58712993 |    11.77225022 |     9.18512029 |
| 1897 |    bdexrel_ph2-sh-05 |     0.60477982 |    -6.02837806 |    -6.63315788 |
| 1898 |    bdexrel_ph2-sh-06 |     3.25026939 |    -8.07164113 |   -11.32191052 |
| 1899 |    bdexrel_ph2-sh-07 |     7.15111863 |    -7.40407836 |   -14.55519699 |
| 1900 |       bdexrel_p-p-01 |    67.48729435 |   127.59700379 |    60.10970944 |
| 1901 |       bdexrel_p-p-02 |    26.91064134 |    62.76841310 |    35.85777176 |
| 1902 |       bdexrel_p-p-03 |     6.76237839 |    22.67567217 |    15.91329378 |
| 1903 |       bdexrel_p-p-05 |     1.79275377 |   -10.56917338 |   -12.36192715 |
| 1904 |       bdexrel_p-p-06 |     8.86305294 |   -12.86386068 |   -21.72691362 |
| 1905 |       bdexrel_p-p-07 |    19.01805187 |    -9.62847832 |   -28.64653019 |
| 1906 |       bdexrel_p-s-01 |    59.30491599 |   133.28493788 |    73.98002189 |
| 1907 |       bdexrel_p-s-02 |    23.42105553 |    66.89727606 |    43.47622053 |
| 1908 |       bdexrel_p-s-03 |     5.84616186 |    24.89733305 |    19.05117119 |
| 1909 |       bdexrel_p-s-05 |     1.51154544 |   -13.01279817 |   -14.52434361 |
| 1910 |       bdexrel_p-s-06 |     7.49713488 |   -17.87231747 |   -25.36945235 |
| 1911 |       bdexrel_p-s-07 |    16.06185852 |   -17.24607118 |   -33.30792970 |
| 1912 |    bdexrel_scl-cl-01 |    24.29672115 |    77.51865447 |    53.22193332 |
| 1913 |    bdexrel_scl-cl-02 |    10.25644148 |    40.68366032 |    30.42721884 |
| 1914 |    bdexrel_scl-cl-03 |     2.85850016 |    15.88752949 |    13.02902933 |
| 1915 |    bdexrel_scl-cl-05 |     0.19275208 |    -9.39272490 |    -9.58547698 |
| 1916 |    bdexrel_scl-cl-06 |     2.39325837 |   -14.12837572 |   -16.52163409 |
| 1917 |    bdexrel_scl-cl-07 |     5.86718217 |   -15.59406214 |   -21.46124431 |
| 1918 |      bdexrel_sh-h-01 |    48.79881924 |    77.24663852 |    28.44781928 |
| 1919 |      bdexrel_sh-h-02 |    18.21121714 |    34.20574829 |    15.99453115 |
| 1920 |      bdexrel_sh-h-03 |     4.08798449 |    10.70660799 |     6.61862350 |
| 1921 |      bdexrel_sh-h-05 |     1.94269653 |    -2.41563849 |    -4.35833502 |
| 1922 |      bdexrel_sh-h-06 |     7.39659406 |     0.43798780 |    -6.95860626 |
| 1923 |      bdexrel_sh-h-07 |    14.76769429 |     6.52835125 |    -8.23934304 |
| 1924 |     bdexrel_sh-sh-01 |    26.43944824 |    72.27291124 |    45.83346300 |
| 1925 |     bdexrel_sh-sh-02 |    10.81149306 |    36.38515896 |    25.57366590 |
| 1926 |     bdexrel_sh-sh-03 |     2.86457634 |    13.57188777 |    10.70731143 |
| 1927 |     bdexrel_sh-sh-05 |     0.47162859 |    -7.10327229 |    -7.57490088 |
| 1928 |     bdexrel_sh-sh-06 |     3.09056823 |    -9.74633402 |   -12.83690225 |
| 1929 |     bdexrel_sh-sh-07 |     7.03905861 |    -9.38103628 |   -16.42009489 |
| 1930 |       bdexrel_s-n-01 |   118.22052951 |   238.49823649 |   120.27770698 |
| 1931 |       bdexrel_s-n-02 |    44.00584669 |   115.50435728 |    71.49851059 |
| 1932 |       bdexrel_s-n-03 |    10.30025420 |    41.62682588 |    31.32657168 |
| 1933 |       bdexrel_s-n-05 |     2.86540465 |   -20.55723471 |   -23.42263936 |
| 1934 |       bdexrel_s-n-06 |    12.81264649 |   -27.53541989 |   -40.34806638 |
| 1935 |       bdexrel_s-n-07 |    26.20472832 |   -26.00037735 |   -52.20510567 |
| 1936 |      bdexrel_sn-n-01 |    35.06319292 |    94.89326782 |    59.83007490 |
| 1937 |      bdexrel_sn-n-02 |    16.33364354 |    53.68031832 |    37.34667478 |
| 1938 |      bdexrel_sn-n-03 |     5.01029602 |    22.35447454 |    17.34417852 |
| 1939 |      bdexrel_sn-n-05 |    -0.01102597 |   -14.67861681 |   -14.66759084 |
| 1940 |      bdexrel_sn-n-06 |     3.65555453 |   -23.16446565 |   -26.82002018 |
| 1941 |      bdexrel_sn-n-07 |     9.80453175 |   -26.93774033 |   -36.74227208 |
| 1942 |       bdexrel_s-o-01 |   112.39965816 |   238.95220884 |   126.55255068 |
| 1943 |       bdexrel_s-o-02 |    41.96699124 |   115.71643540 |    73.74944416 |
| 1944 |       bdexrel_s-o-03 |    10.06210808 |    41.73393547 |    31.67182739 |
| 1945 |       bdexrel_s-o-05 |     2.11117592 |   -20.75712095 |   -22.86829687 |
| 1946 |       bdexrel_s-o-06 |    10.81032966 |   -28.05673656 |   -38.86706622 |
| 1947 |       bdexrel_s-o-07 |    22.85396643 |   -26.91499061 |   -49.76895704 |
| 1948 |      bdexrel_so-o-01 |   129.33391926 |   268.92472365 |   139.59080439 |
| 1949 |      bdexrel_so-o-02 |    48.60617070 |   134.31106270 |    85.70489200 |
| 1950 |      bdexrel_so-o-03 |    11.69889186 |    50.33542678 |    38.63653492 |
| 1951 |      bdexrel_so-o-05 |     2.20188241 |   -28.14727990 |   -30.34916231 |
| 1952 |      bdexrel_so-o-06 |    11.63040422 |   -41.82230763 |   -53.45271185 |
| 1953 |      bdexrel_so-o-07 |    24.45524698 |   -46.19893581 |   -70.65418279 |
| 1954 |       bdexrel_s-s-01 |    56.70691007 |   145.76026666 |    89.05335659 |
| 1955 |       bdexrel_s-s-02 |    22.45490681 |    73.75269466 |    51.29778785 |
| 1956 |       bdexrel_s-s-03 |     5.69780168 |    27.78594488 |    22.08814320 |
| 1957 |       bdexrel_s-s-05 |     1.17487092 |   -15.19638366 |   -16.37125458 |
| 1958 |       bdexrel_s-s-06 |     6.51289067 |   -21.77842587 |   -28.29131654 |
| 1959 |       bdexrel_s-s-07 |    14.25791814 |   -22.57362532 |   -36.83154346 |
| 1960 | dipole_g3_1-3-cyclohexadiene |     0.51160000 |     0.64710000 |     0.13550000 |
| 1961 | dipole_g3_1-3-difluorobenzene |     1.53810000 |     1.36570000 |    -0.17240000 |
| 1962 | dipole_g3_2-5-dihydrothiophene |     1.76160000 |     2.20100000 |     0.43940000 |
| 1963 | dipole_g3_2-methyl-thiophene |     0.70100000 |     1.03360000 |     0.33260000 |
| 1964 | dipole_g3_3-methylpentane |     0.09990000 |     0.10080000 |     0.00090000 |
| 1965 | dipole_g3_acetaldehyde |     2.79860000 |     2.54650000 |    -0.25210000 |
| 1966 | dipole_g3_acetaldehyde-dimethyl-acetal |     0.18240000 |     0.12700000 |    -0.05540000 |
| 1967 |  dipole_g3_acetamide |     3.81510000 |     3.58800000 |    -0.22710000 |
| 1968 | dipole_g3_acetic-acid |     1.72470000 |     1.26620000 |    -0.45850000 |
| 1969 | dipole_g3_acetic-anhydride |     3.81390000 |     3.43150000 |    -0.38240000 |
| 1970 |    dipole_g3_acetone |     3.00890000 |     2.69030000 |    -0.31860000 |
| 1971 | dipole_g3_acetyl-chloride |     2.90220000 |     3.07890000 |     0.17670000 |
| 1972 | dipole_g3_acetyl-fluoride |     2.99130000 |     2.69140000 |    -0.29990000 |
| 1973 | dipole_g3_acrylonitrile |     3.93810000 |     3.34820000 |    -0.58990000 |
| 1974 |    dipole_g3_aniline |     1.61980000 |     2.24040000 |     0.62060000 |
| 1975 |  dipole_g3_aziridine |     1.65260000 |     1.86380000 |     0.21120000 |
| 1976 |    dipole_g3_azulene |     0.88540000 |     1.09340000 |     0.20800000 |
| 1977 | dipole_g3_bicyclobutane |     0.70070000 |     0.71480000 |     0.01410000 |
| 1978 | dipole_g3_butyn-3-one |     3.04600000 |     2.61160000 |    -0.43440000 |
| 1979 |      dipole_g3_cf3cl |     0.35320000 |     0.46260000 |     0.10940000 |
| 1980 |      dipole_g3_cf3cn |     1.23890000 |     1.04120000 |    -0.19770000 |
| 1981 |     dipole_g3_ch2cl2 |     1.64810000 |     2.11730000 |     0.46920000 |
| 1982 |      dipole_g3_ch2f2 |     1.94870000 |     1.88310000 |    -0.06560000 |
| 1983 |      dipole_g3_ch3cl |     1.97100000 |     2.29030000 |     0.31930000 |
| 1984 |      dipole_g3_chcl3 |     1.06060000 |     1.53030000 |     0.46970000 |
| 1985 |       dipole_g3_chf3 |     1.60860000 |     1.57940000 |    -0.02920000 |
| 1986 | dipole_g3_chlorobenzene |     1.77280000 |     2.17560000 |     0.40280000 |
| 1987 |     dipole_g3_cl2o2s |     1.29960000 |     0.66330000 |    -0.63630000 |
| 1988 |      dipole_g3_cl2s2 |     1.38030000 |     1.12550000 |    -0.25480000 |
| 1989 |       dipole_g3_clf3 |     0.64790000 |     0.56390000 |    -0.08400000 |
| 1990 |       dipole_g3_clno |     2.03800000 |     1.51140000 |    -0.52660000 |
| 1991 |         dipole_g3_co |     0.15330000 |     0.02040000 |    -0.13290000 |
| 1992 | dipole_g3_crotonaldehyde |     4.26060000 |     3.62290000 |    -0.63770000 |
| 1993 | dipole_g3_cyclobutene |     0.17910000 |     0.32000000 |     0.14090000 |
| 1994 | dipole_g3_cyclopentane |     0.02690000 |     0.01240000 |    -0.01450000 |
| 1995 | dipole_g3_cyclopentanone |     3.16590000 |     2.62400000 |    -0.54190000 |
| 1996 | dipole_g3_cyclopropene |     0.46470000 |     0.30550000 |    -0.15920000 |
| 1997 | dipole_g3_diethyl-disulfide |     2.15260000 |     2.84350000 |     0.69090000 |
| 1998 | dipole_g3_diethyl-ether |     1.06840000 |     1.41440000 |     0.34600000 |
| 1999 | dipole_g3_diethyl-ketone |     2.73220000 |     2.56730000 |    -0.16490000 |
| 2000 | dipole_g3_diisopropyl-ether |     1.22620000 |     1.39120000 |     0.16500000 |
| 2001 | dipole_g3_dimethylamine |     0.93730000 |     1.29030000 |     0.35300000 |
| 2002 | dipole_g3_dimethyl-ether |     1.22910000 |     1.66220000 |     0.43310000 |
| 2003 | dipole_g3_dimethyl-sulfide |     1.55600000 |     2.09520000 |     0.53920000 |
| 2004 | dipole_g3_dimethyl-sulfone |     4.57730000 |     3.90330000 |    -0.67400000 |
| 2005 | dipole_g3_dimethylsulfoxide |     3.94380000 |     3.20850000 |    -0.73530000 |
| 2006 | dipole_g3_divinyl-ether |     1.14540000 |     1.48320000 |     0.33780000 |
| 2007 | dipole_g3_ethanethiol |     1.66060000 |     2.16340000 |     0.50280000 |
| 2008 |    dipole_g3_ethanol |     1.56050000 |     1.75350000 |     0.19300000 |
| 2009 | dipole_g3_ethyl-chloride |     2.23700000 |     2.58940000 |     0.35240000 |
| 2010 |        dipole_g3_f2o |     0.33760000 |     0.09050000 |    -0.24710000 |
| 2011 |        dipole_g3_fcl |     0.92640000 |     0.45780000 |    -0.46860000 |
| 2012 | dipole_g3_fluorobenzene |     1.56480000 |     1.39100000 |    -0.17380000 |
| 2013 | dipole_g3_formic-acid |     1.47530000 |     1.33650000 |    -0.13880000 |
| 2014 |      dipole_g3_furan |     0.67140000 |     0.67680000 |     0.00540000 |
| 2015 |       dipole_g3_h2co |     2.28080000 |     2.10500000 |    -0.17580000 |
| 2016 |     dipole_g3_h2nnh2 |     1.90890000 |     2.33880000 |     0.42990000 |
| 2017 |        dipole_g3_h2o |     1.80230000 |     2.16250000 |     0.36020000 |
| 2018 |      dipole_g3_h3coh |     1.63070000 |     1.86550000 |     0.23480000 |
| 2019 |      dipole_g3_h3csh |     1.52280000 |     2.09860000 |     0.57580000 |
| 2020 |        dipole_g3_hcl |     1.08400000 |     1.69660000 |     0.61260000 |
| 2021 |        dipole_g3_hcn |     2.96630000 |     2.48490000 |    -0.48140000 |
| 2022 |         dipole_g3_hf |     1.77710000 |     1.83310000 |     0.05600000 |
| 2023 |       dipole_g3_hocl |     1.48480000 |     2.00810000 |     0.52330000 |
| 2024 |       dipole_g3_hooh |     1.66490000 |     1.97260000 |     0.30770000 |
| 2025 |  dipole_g3_isobutane |     0.14900000 |     0.01010000 |    -0.13890000 |
| 2026 |  dipole_g3_isobutene |     0.57190000 |     0.57070000 |    -0.00120000 |
| 2027 |   dipole_g3_isoprene |     0.30220000 |     0.28290000 |    -0.01930000 |
| 2028 | dipole_g3_isopropanol |     1.62160000 |     1.77990000 |     0.15830000 |
| 2029 | dipole_g3_isopropyl-acetate |     1.98560000 |     1.94870000 |    -0.03690000 |
| 2030 |     dipole_g3_ketene |     1.49070000 |     1.58150000 |     0.09080000 |
| 2031 | dipole_g3_methyl-acetate |     1.86310000 |     1.55230000 |    -0.31080000 |
| 2032 | dipole_g3_methyl-allene |     0.46450000 |     0.46820000 |     0.00370000 |
| 2033 | dipole_g3_methylamine |     1.27750000 |     1.57520000 |     0.29770000 |
| 2034 | dipole_g3_methyl-cyanide |     3.99370000 |     3.35520000 |    -0.63850000 |
| 2035 | dipole_g3_methylene-cyclopropane |     0.46180000 |     0.28820000 |    -0.17360000 |
| 2036 | dipole_g3_methyl-ethyl-ether |     1.14730000 |     1.54430000 |     0.39700000 |
| 2037 | dipole_g3_methyl-ethyl-ketone |     2.86940000 |     2.63090000 |    -0.23850000 |
| 2038 | dipole_g3_methyl-formate |     1.93820000 |     1.76980000 |    -0.16840000 |
| 2039 | dipole_g3_methyl-nitrite |     2.01200000 |     2.29880000 |     0.28680000 |
| 2040 | dipole_g3_methylpropanal |     2.94710000 |     2.65580000 |    -0.29130000 |
| 2041 | dipole_g3_methylpropanenitrile |     4.13460000 |     3.55750000 |    -0.57710000 |
| 2042 |        dipole_g3_n2o |     0.05930000 |     0.01560000 |    -0.04370000 |
| 2043 | dipole_g3_n-butyl-chloride |     2.45020000 |     2.75990000 |     0.30970000 |
| 2044 |        dipole_g3_nf3 |     0.29720000 |     0.03110000 |    -0.26610000 |
| 2045 |        dipole_g3_nh3 |     1.46840000 |     1.95870000 |     0.49030000 |
| 2046 |  dipole_g3_n-heptane |     0.09630000 |     0.00850000 |    -0.08780000 |
| 2047 | dipole_g3_nitromethane |     3.50250000 |     3.16630000 |    -0.33620000 |
| 2048 | dipole_g3_nitro-s-butane |     3.84820000 |     3.55290000 |    -0.29530000 |
| 2049 | dipole_g3_n-methyl-pyrrole |     2.13410000 |     2.47100000 |     0.33690000 |
| 2050 |  dipole_g3_n-pentane |     0.09720000 |     0.00880000 |    -0.08840000 |
| 2051 |         dipole_g3_o3 |     0.60820000 |     0.20890000 |    -0.39930000 |
| 2052 |        dipole_g3_ocs |     0.79630000 |     0.34440000 |    -0.45190000 |
| 2053 |    dipole_g3_oxirane |     1.88710000 |     1.84020000 |    -0.04690000 |
| 2054 |       dipole_g3_pcl3 |     0.80540000 |     1.10700000 |     0.30160000 |
| 2055 |        dipole_g3_pf3 |     1.27970000 |     1.20770000 |    -0.07200000 |
| 2056 |        dipole_g3_ph3 |     0.52760000 |     1.71590000 |     1.18830000 |
| 2057 |     dipole_g3_phenol |     1.24010000 |     1.56010000 |     0.32000000 |
| 2058 | dipole_g3_piperidine |     1.16730000 |     1.28740000 |     0.12010000 |
| 2059 |      dipole_g3_pocl3 |     2.12820000 |     0.36090000 |    -1.76730000 |
| 2060 |    dipole_g3_propane |     0.09900000 |     0.00970000 |    -0.08930000 |
| 2061 | dipole_g3_propyl-chloride |     2.34370000 |     2.70150000 |     0.35780000 |
| 2062 |  dipole_g3_propylene |     0.43460000 |     0.39320000 |    -0.04140000 |
| 2063 |    dipole_g3_propyne |     0.85670000 |     0.79270000 |    -0.06400000 |
| 2064 |   dipole_g3_pyridine |     2.24690000 |     2.09240000 |    -0.15450000 |
| 2065 | dipole_g3_pyrimidine |     2.33870000 |     2.19420000 |    -0.14450000 |
| 2066 |    dipole_g3_pyrrole |     1.81350000 |     2.10560000 |     0.29210000 |
| 2067 |         dipole_g3_sc |     1.91400000 |     0.66930000 |    -1.24470000 |
| 2068 |       dipole_g3_scl2 |     0.47480000 |     0.52740000 |     0.05260000 |
| 2069 |        dipole_g3_sh2 |     0.94520000 |     1.91130000 |     0.96610000 |
| 2070 |        dipole_g3_so2 |     1.74590000 |     1.35700000 |    -0.38890000 |
| 2071 | dipole_g3_t-butanethiol |     1.73690000 |     2.37930000 |     0.64240000 |
| 2072 |  dipole_g3_t-butanol |     1.59950000 |     1.75340000 |     0.15390000 |
| 2073 | dipole_g3_t-butylamine |     1.17140000 |     1.43460000 |     0.26320000 |
| 2074 | dipole_g3_t-butyl-chloride |     2.46000000 |     2.92110000 |     0.46110000 |
| 2075 | dipole_g3_t-butyl-methyl-ether |     1.24700000 |     1.47370000 |     0.22670000 |
| 2076 | dipole_g3_tetrahydrofuran |     1.84570000 |     1.96250000 |     0.11680000 |
| 2077 | dipole_g3_tetrahydropyran |     1.50270000 |     1.74630000 |     0.24360000 |
| 2078 | dipole_g3_tetrahydropyrrole |     0.92460000 |     1.26350000 |     0.33890000 |
| 2079 | dipole_g3_tetrahydrothiophene |     2.12870000 |     2.61080000 |     0.48210000 |
| 2080 | dipole_g3_tetrahydrothiopyran |     1.86670000 |     2.42640000 |     0.55970000 |
| 2081 | dipole_g3_thiooxirane |     1.93940000 |     2.19220000 |     0.25280000 |
| 2082 |  dipole_g3_thiophene |     0.48510000 |     0.89620000 |     0.41110000 |
| 2083 |    dipole_g3_toluene |     0.41150000 |     0.51760000 |     0.10610000 |
| 2084 | dipole_g3_trans-ethylamine |     1.25480000 |     1.54900000 |     0.29420000 |
| 2085 | dipole_g3_trimethylamine |     0.43800000 |     1.09360000 |     0.65560000 |
| 2086 | dipole_g3_vinyl-chloride |     1.45670000 |     1.90070000 |     0.44400000 |
| 2087 | dipole_g3_vinyl-fluoride |     1.41830000 |     1.30860000 |    -0.10970000 |
| 2088 | energy_s225_2pyridoxine2aminopyridin09 |  -627.21091086 |  -622.75446287 |     4.45644799 |
| 2089 | energy_s225_2pyridoxine2aminopyridin10 |  -627.21445764 |  -622.74930404 |     4.46515360 |
| 2090 | energy_s225_2pyridoxine2aminopyridin12 |  -627.21179731 |  -622.73443576 |     4.47736155 |
| 2091 | energy_s225_2pyridoxine2aminopyridin15 |  -627.20445840 |  -622.72059077 |     4.48386763 |
| 2092 | energy_s225_2pyridoxine2aminopyridin20 |  -627.19811932 |  -622.71403713 |     4.48408219 |
| 2093 | energy_s225_adeninethyminestack09 |  -921.52897273 |  -914.85354566 |     6.67542707 |
| 2094 | energy_s225_adeninethyminestack10 |  -921.54710315 |  -914.86648859 |     6.68061456 |
| 2095 | energy_s225_adeninethyminestack12 |  -921.55393894 |  -914.87213584 |     6.68180310 |
| 2096 | energy_s225_adeninethyminestack15 |  -921.55381701 |  -914.87193288 |     6.68188413 |
| 2097 | energy_s225_adeninethyminestack20 |  -921.55321423 |  -914.87107881 |     6.68213542 |
| 2098 | energy_s225_adeninethymineWC09 |  -921.56763777 |  -914.91588657 |     6.65175120 |
| 2099 | energy_s225_adeninethymineWC10 |  -921.57109801 |  -914.91090369 |     6.66019432 |
| 2100 | energy_s225_adeninethymineWC12 |  -921.56833059 |  -914.89658041 |     6.67175018 |
| 2101 | energy_s225_adeninethymineWC15 |  -921.56109602 |  -914.88318509 |     6.67791093 |
| 2102 | energy_s225_adeninethymineWC20 |  -921.55513191 |  -914.87696261 |     6.67816930 |
| 2103 | energy_s225_ammoniadimer09 |  -113.12499987 |  -112.25801422 |     0.86698565 |
| 2104 | energy_s225_ammoniadimer10 |  -113.12670971 |  -112.25766573 |     0.86904398 |
| 2105 | energy_s225_ammoniadimer12 |  -113.12629674 |  -112.25582505 |     0.87047169 |
| 2106 | energy_s225_ammoniadimer15 |  -113.12502829 |  -112.25437220 |     0.87065609 |
| 2107 | energy_s225_ammoniadimer20 |  -113.12426996 |  -112.25361533 |     0.87065463 |
| 2108 | energy_s225_benzeneammonia09 |  -288.78315729 |  -286.73725870 |     2.04589859 |
| 2109 | energy_s225_benzeneammonia10 |  -288.78505784 |  -286.73846355 |     2.04659429 |
| 2110 | energy_s225_benzeneammonia12 |  -288.78598727 |  -286.73871364 |     2.04727363 |
| 2111 | energy_s225_benzeneammonia15 |  -288.78600168 |  -286.73839171 |     2.04760997 |
| 2112 | energy_s225_benzeneammonia20 |  -288.78591386 |  -286.73808181 |     2.04783205 |
| 2113 | energy_s225_benzenedimerstack09 |  -464.43024258 |  -461.20946437 |     3.22077821 |
| 2114 | energy_s225_benzenedimerstack10 |  -464.44059099 |  -461.21736221 |     3.22322878 |
| 2115 | energy_s225_benzenedimerstack12 |  -464.44584202 |  -461.22204599 |     3.22379603 |
| 2116 | energy_s225_benzenedimerstack15 |  -464.44726107 |  -461.22316602 |     3.22409505 |
| 2117 | energy_s225_benzenedimerstack20 |  -464.44773255 |  -461.22338096 |     3.22435159 |
| 2118 | energy_s225_benzenedimerTshape09 |  -464.44217301 |  -461.22001290 |     3.22216011 |
| 2119 | energy_s225_benzenedimerTshape10 |  -464.44529312 |  -461.22220918 |     3.22308394 |
| 2120 | energy_s225_benzenedimerTshape12 |  -464.44736721 |  -461.22368350 |     3.22368371 |
| 2121 | energy_s225_benzenedimerTshape15 |  -464.44782050 |  -461.22395082 |     3.22386968 |
| 2122 | energy_s225_benzenedimerTshape20 |  -464.44793082 |  -461.22388357 |     3.22404725 |
| 2123 | energy_s225_benzeneHCN09 |  -325.66546268 |  -323.36089383 |     2.30456885 |
| 2124 | energy_s225_benzeneHCN10 |  -325.66770237 |  -323.36222940 |     2.30547297 |
| 2125 | energy_s225_benzeneHCN12 |  -325.66838492 |  -323.36247262 |     2.30591230 |
| 2126 | energy_s225_benzeneHCN15 |  -325.66756402 |  -323.36180645 |     2.30575757 |
| 2127 | energy_s225_benzeneHCN20 |  -325.66671668 |  -323.36108870 |     2.30562798 |
| 2128 | energy_s225_benzenemethane09 |  -272.72066584 |  -270.83564044 |     1.88502540 |
| 2129 | energy_s225_benzenemethane10 |  -272.72280845 |  -270.83728868 |     1.88551977 |
| 2130 | energy_s225_benzenemethane12 |  -272.72416075 |  -270.83833437 |     1.88582638 |
| 2131 | energy_s225_benzenemethane15 |  -272.72455643 |  -270.83858286 |     1.88597357 |
| 2132 | energy_s225_benzenemethane20 |  -272.72474354 |  -270.83858889 |     1.88615465 |
| 2133 | energy_s225_benzenewater09 |  -308.67215631 |  -306.48075084 |     2.19140547 |
| 2134 | energy_s225_benzenewater10 |  -308.67386155 |  -306.48169433 |     2.19216722 |
| 2135 | energy_s225_benzenewater12 |  -308.67431397 |  -306.48121461 |     2.19309936 |
| 2136 | energy_s225_benzenewater15 |  -308.67382158 |  -306.48027325 |     2.19354833 |
| 2137 | energy_s225_benzenewater20 |  -308.67339000 |  -306.47960104 |     2.19378896 |
| 2138 | energy_s225_ethenedimer09 |  -157.14744650 |  -156.04822740 |     1.09921910 |
| 2139 | energy_s225_ethenedimer10 |  -157.15085606 |  -156.05055775 |     1.10029831 |
| 2140 | energy_s225_ethenedimer12 |  -157.15207144 |  -156.05151333 |     1.10055811 |
| 2141 | energy_s225_ethenedimer15 |  -157.15235516 |  -156.05170269 |     1.10065247 |
| 2142 | energy_s225_ethenedimer20 |  -157.15246485 |  -156.05169001 |     1.10077484 |
| 2143 | energy_s225_etheneethyne09 |  -155.90879307 |  -154.80890647 |     1.09988660 |
| 2144 | energy_s225_etheneethyne10 |  -155.90978677 |  -154.80906512 |     1.10072165 |
| 2145 | energy_s225_etheneethyne12 |  -155.90986714 |  -154.80866446 |     1.10120268 |
| 2146 | energy_s225_etheneethyne15 |  -155.90951770 |  -154.80835631 |     1.10116139 |
| 2147 | energy_s225_etheneethyne20 |  -155.90928542 |  -154.80817997 |     1.10110545 |
| 2148 | energy_s225_formamidedimer09 |  -339.87247535 |  -337.38288628 |     2.48958907 |
| 2149 | energy_s225_formamidedimer10 |  -339.87619269 |  -337.37841032 |     2.49778237 |
| 2150 | energy_s225_formamidedimer12 |  -339.87380477 |  -337.36451378 |     2.50929099 |
| 2151 | energy_s225_formamidedimer15 |  -339.86691667 |  -337.35191421 |     2.51500246 |
| 2152 | energy_s225_formamidedimer20 |  -339.86083429 |  -337.34593265 |     2.51490164 |
| 2153 | energy_s225_formicaciddimer09 |  -379.64502416 |  -376.86511024 |     2.77991392 |
| 2154 | energy_s225_formicaciddimer10 |  -379.64938947 |  -376.86204897 |     2.78734050 |
| 2155 | energy_s225_formicaciddimer12 |  -379.64598122 |  -376.84546831 |     2.80051291 |
| 2156 | energy_s225_formicaciddimer15 |  -379.63699661 |  -376.82650543 |     2.81049118 |
| 2157 | energy_s225_formicaciddimer20 |  -379.62915090 |  -376.81718263 |     2.81196827 |
| 2158 | energy_s225_indolebenzenestack09 |  -596.00104078 |  -591.86091032 |     4.14013046 |
| 2159 | energy_s225_indolebenzenestack10 |  -596.01358446 |  -591.87030409 |     4.14328037 |
| 2160 | energy_s225_indolebenzenestack12 |  -596.02005520 |  -591.87632835 |     4.14372685 |
| 2161 | energy_s225_indolebenzenestack15 |  -596.02170010 |  -591.87790468 |     4.14379542 |
| 2162 | energy_s225_indolebenzenestack20 |  -596.02247988 |  -591.87834239 |     4.14413749 |
| 2163 | energy_s225_indolebenzeneTshape09 |  -596.01840348 |  -591.87921686 |     4.13918662 |
| 2164 | energy_s225_indolebenzeneTshape10 |  -596.02234351 |  -591.88158883 |     4.14075468 |
| 2165 | energy_s225_indolebenzeneTshape12 |  -596.02461987 |  -591.88225788 |     4.14236199 |
| 2166 | energy_s225_indolebenzeneTshape15 |  -596.02438508 |  -591.88133308 |     4.14305200 |
